,0
11426,1
11427,0
11428,1
11429,1
11430,0
11431,1
11432,0
11433,0
11434,1
11435,1
11436,0
11437,0
11438,0
11439,0
11440,0
11441,1
11442,0
11443,1
11444,0
11445,0
11446,0
11447,0
11448,0
11449,0
11450,1
11451,0
11452,0
11453,0
11454,1
11455,0
11456,0
11457,1
11458,0
11459,0
11460,0
11461,1
11462,0
11463,1
11464,1
11465,0
11466,0
11467,1
11468,0
11469,1
11470,1
11471,1
11472,1
11473,1
11474,1
11475,1
11476,1
11477,1
11478,0
11479,0
11480,1
11481,0
11482,1
11483,0
11484,0
11485,0
11486,0
11487,1
11488,0
11489,0
11490,1
11491,0
11492,1
11493,0
11494,0
11495,1
11496,0
11497,1
11498,0
11499,0
11500,1
11501,0
11502,1
11503,1
11504,1
11505,1
11506,0
11507,0
11508,0
11509,1
11510,1
11511,0
11512,0
11513,0
11514,1
11515,1
11516,0
11517,1
11518,0
11519,0
11520,0
11521,0
11522,1
11523,0
11524,0
11525,1
11526,1
11527,1
11528,0
11529,1
11530,1
11531,0
11532,0
11533,0
11534,1
11535,1
11536,0
11537,1
11538,1
11539,0
11540,1
11541,0
11542,0
11543,0
11544,1
11545,0
11546,1
11547,1
11548,1
11549,0
11550,1
11551,0
11552,1
11553,0
11554,0
11555,0
11556,0
11557,1
11558,0
11559,0
11560,1
11561,1
11562,1
11563,0
11564,0
11565,1
11566,0
11567,0
11568,1
11569,0
11570,1
11571,0
11572,1
11573,1
11574,0
11575,1
11576,0
11577,1
11578,0
11579,1
11580,1
11581,1
11582,1
11583,1
11584,0
11585,0
11586,1
11587,0
11588,1
11589,1
11590,0
11591,0
11592,0
11593,0
11594,0
11595,1
11596,0
11597,0
11598,0
11599,1
11600,1
11601,0
11602,1
11603,1
11604,1
11605,1
11606,0
11607,0
11608,0
11609,0
11610,1
11611,0
11612,0
11613,0
11614,0
11615,1
11616,0
11617,1
11618,0
11619,1
11620,1
11621,1
11622,1
11623,0
11624,1
11625,1
11626,0
11627,1
11628,1
11629,1
11630,1
11631,1
11632,0
11633,0
11634,1
11635,1
11636,1
11637,0
11638,1
11639,0
11640,0
11641,0
11642,1
11643,0
11644,1
11645,1
11646,0
11647,1
11648,0
11649,1
11650,1
11651,0
11652,1
11653,1
11654,0
11655,0
11656,0
11657,0
11658,1
11659,1
11660,0
11661,0
11662,1
11663,1
11664,0
11665,0
11666,0
11667,1
11668,0
11669,1
11670,1
11671,0
11672,0
11673,1
11674,1
11675,0
11676,0
11677,0
11678,0
11679,1
11680,1
11681,1
11682,0
11683,0
11684,1
11685,0
11686,0
11687,0
11688,0
11689,0
11690,0
11691,1
11692,0
11693,0
11694,0
11695,1
11696,1
11697,0
11698,1
11699,0
11700,1
11701,0
11702,0
11703,0
11704,1
11705,1
11706,0
11707,0
11708,1
11709,1
11710,1
11711,1
11712,1
11713,1
11714,1
11715,1
11716,1
11717,0
11718,0
11719,1
11720,0
11721,0
11722,1
11723,0
11724,1
11725,0
11726,0
11727,1
11728,0
11729,0
11730,0
11731,1
11732,0
11733,0
11734,1
11735,0
11736,1
11737,0
11738,1
11739,1
11740,1
11741,1
11742,0
11743,1
11744,1
11745,1
11746,0
11747,1
11748,0
11749,0
11750,0
11751,1
11752,1
11753,1
11754,0
11755,1
11756,1
11757,1
11758,1
11759,1
11760,1
11761,1
11762,0
11763,1
11764,1
11765,0
11766,0
11767,1
11768,0
11769,1
11770,1
11771,1
11772,0
11773,0
11774,1
11775,1
11776,0
11777,0
11778,1
11779,0
11780,0
11781,0
11782,0
11783,0
11784,0
11785,1
11786,0
11787,1
11788,1
11789,1
11790,0
11791,0
11792,1
11793,1
11794,1
11795,1
11796,1
11797,1
11798,0
11799,0
11800,1
11801,0
11802,1
11803,1
11804,1
11805,0
11806,0
11807,1
11808,1
11809,1
11810,0
11811,1
11812,0
11813,1
11814,0
11815,0
11816,1
11817,0
11818,0
11819,1
11820,0
11821,0
11822,1
11823,0
11824,1
11825,1
11826,1
11827,0
11828,0
11829,0
11830,0
11831,0
11832,1
11833,1
11834,0
11835,0
11836,1
11837,0
11838,0
11839,1
11840,1
11841,0
11842,0
11843,0
11844,1
11845,1
11846,1
11847,1
11848,1
11849,0
11850,1
11851,0
11852,0
11853,0
11854,1
11855,1
11856,0
11857,1
11858,1
11859,0
11860,1
11861,0
11862,0
11863,0
11864,1
11865,0
11866,0
11867,0
11868,1
11869,0
11870,1
11871,0
11872,1
11873,1
11874,0
11875,1
11876,1
11877,1
11878,1
11879,0
11880,0
11881,0
11882,0
11883,0
11884,0
11885,0
11886,1
11887,1
11888,1
11889,1
11890,1
11891,1
11892,0
11893,0
11894,0
11895,1
11896,1
11897,0
11898,0
11899,1
11900,1
11901,0
11902,1
11903,1
11904,0
11905,1
11906,0
11907,1
11908,1
11909,1
11910,0
11911,0
11912,1
11913,1
11914,1
11915,0
11916,0
11917,1
11918,0
11919,0
11920,0
11921,0
11922,0
11923,1
11924,1
11925,1
11926,1
11927,1
11928,1
11929,0
11930,1
11931,1
11932,1
11933,1
11934,0
11935,0
11936,1
11937,0
11938,1
11939,1
11940,0
11941,1
11942,1
11943,0
11944,1
11945,1
11946,1
11947,0
11948,0
11949,1
11950,0
11951,0
11952,0
11953,1
11954,0
11955,1
11956,0
11957,1
11958,1
11959,0
11960,0
11961,0
11962,1
11963,0
11964,0
11965,0
11966,0
11967,0
11968,0
11969,1
11970,0
11971,0
11972,0
11973,0
11974,1
11975,0
11976,1
11977,0
11978,0
11979,1
11980,0
11981,1
11982,1
11983,1
11984,1
11985,1
11986,0
11987,0
11988,0
11989,0
11990,1
11991,0
11992,0
11993,1
11994,0
11995,0
11996,0
11997,1
11998,0
11999,1
12000,0
12001,1
12002,1
12003,1
12004,1
12005,0
12006,1
12007,0
12008,0
12009,1
12010,1
12011,0
12012,0
12013,0
12014,0
12015,1
12016,1
12017,0
12018,1
12019,1
12020,0
12021,1
12022,1
12023,1
12024,0
12025,1
12026,0
12027,0
12028,0
12029,1
12030,1
12031,0
12032,0
12033,0
12034,1
12035,1
12036,1
12037,0
12038,0
12039,1
12040,0
12041,1
12042,1
12043,1
12044,1
12045,1
12046,0
12047,1
12048,0
12049,0
12050,1
12051,1
12052,0
12053,0
12054,0
12055,0
12056,0
12057,1
12058,0
12059,0
12060,0
12061,1
12062,1
12063,0
12064,1
12065,0
12066,1
12067,0
12068,1
12069,1
12070,0
12071,0
12072,1
12073,0
12074,0
12075,0
12076,0
12077,1
12078,1
12079,1
12080,1
12081,1
12082,0
12083,0
12084,1
12085,1
12086,0
12087,0
12088,0
12089,1
12090,1
12091,0
12092,1
12093,1
12094,0
12095,0
12096,0
12097,1
12098,0
12099,0
12100,1
12101,1
12102,0
12103,0
12104,0
12105,0
12106,0
12107,0
12108,1
12109,1
12110,1
12111,0
12112,1
12113,1
12114,0
12115,1
12116,0
12117,1
12118,0
12119,0
12120,0
12121,1
12122,0
12123,1
12124,1
12125,0
12126,1
12127,0
12128,1
12129,1
12130,0
12131,0
12132,0
12133,1
12134,1
12135,0
12136,1
12137,1
12138,1
12139,1
12140,1
12141,1
12142,0
12143,1
12144,0
12145,1
12146,0
12147,1
12148,0
12149,1
12150,1
12151,1
12152,1
12153,1
12154,0
12155,0
12156,0
12157,0
12158,1
12159,1
12160,1
12161,0
12162,1
12163,0
12164,1
12165,1
12166,1
12167,0
12168,1
12169,0
12170,1
12171,1
12172,0
12173,0
12174,0
12175,0
12176,1
12177,0
12178,1
12179,1
12180,0
12181,1
12182,1
12183,0
12184,1
12185,1
12186,0
12187,1
12188,1
12189,1
12190,0
12191,0
12192,1
12193,0
12194,0
12195,0
12196,0
12197,1
12198,0
12199,0
12200,0
12201,1
12202,1
12203,0
12204,0
12205,1
12206,0
12207,1
12208,0
12209,0
12210,1
12211,1
12212,0
12213,1
12214,0
12215,1
12216,0
12217,1
12218,1
12219,1
12220,0
12221,0
12222,1
12223,0
12224,1
12225,1
12226,0
12227,1
12228,0
12229,0
12230,1
12231,1
12232,0
12233,1
12234,1
12235,0
12236,0
12237,1
12238,0
12239,1
12240,1
12241,0
12242,1
12243,1
12244,0
12245,1
12246,0
12247,1
12248,1
12249,0
12250,1
12251,1
12252,1
12253,0
12254,1
12255,0
12256,1
12257,0
12258,1
12259,1
12260,0
12261,1
12262,1
12263,0
12264,0
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,1
12272,0
12273,0
12274,0
12275,1
12276,0
12277,0
12278,1
12279,0
12280,1
12281,1
12282,1
12283,1
12284,0
12285,1
12286,1
12287,0
12288,0
12289,0
12290,1
12291,1
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,0
12299,1
12300,1
12301,0
12302,1
12303,0
12304,0
12305,0
12306,1
12307,1
12308,0
12309,0
12310,1
12311,0
12312,0
12313,1
12314,0
12315,0
12316,0
12317,1
12318,1
12319,1
12320,1
12321,0
12322,0
12323,0
12324,1
12325,0
12326,0
12327,1
12328,1
12329,1
12330,0
12331,1
12332,1
12333,0
12334,0
12335,0
12336,0
12337,0
12338,1
12339,0
12340,1
12341,0
12342,1
12343,1
12344,1
12345,0
12346,0
12347,1
12348,1
12349,0
12350,1
12351,1
12352,1
12353,1
12354,0
12355,1
12356,1
12357,1
12358,0
12359,1
12360,0
12361,1
12362,1
12363,1
12364,1
12365,0
12366,0
12367,1
12368,1
12369,1
12370,0
12371,0
12372,1
12373,0
12374,0
12375,1
12376,1
12377,1
12378,0
12379,1
12380,1
12381,0
12382,1
12383,0
12384,1
12385,0
12386,1
12387,1
12388,1
12389,0
12390,1
12391,0
12392,0
12393,1
12394,1
12395,0
12396,0
12397,1
12398,1
12399,1
12400,0
12401,0
12402,1
12403,0
12404,0
12405,0
12406,1
12407,1
12408,0
12409,0
12410,1
12411,1
12412,0
12413,1
12414,1
12415,1
12416,1
12417,0
12418,0
12419,0
12420,0
12421,1
12422,0
12423,1
12424,1
12425,1
12426,0
12427,1
12428,1
12429,0
12430,1
12431,1
12432,1
12433,0
12434,0
12435,1
12436,1
12437,0
12438,0
12439,0
12440,1
12441,1
12442,0
12443,0
12444,0
12445,0
12446,0
12447,0
12448,1
12449,0
12450,1
12451,1
12452,1
12453,0
12454,1
12455,1
12456,1
12457,0
12458,1
12459,0
12460,1
12461,0
12462,0
12463,0
12464,0
12465,0
12466,0
12467,0
12468,0
12469,1
12470,0
12471,1
12472,0
12473,1
12474,1
12475,0
12476,1
12477,0
12478,0
12479,1
12480,0
12481,1
12482,1
12483,0
12484,1
12485,0
12486,0
12487,0
12488,0
12489,1
12490,0
12491,1
12492,0
12493,1
12494,0
12495,0
12496,1
12497,0
12498,0
12499,0
12500,0
12501,0
12502,0
12503,1
12504,0
12505,0
12506,0
12507,0
12508,1
12509,0
12510,0
12511,0
12512,1
12513,1
12514,0
12515,1
12516,1
12517,1
12518,1
12519,1
12520,0
12521,0
12522,0
12523,0
12524,1
12525,0
12526,0
12527,0
12528,1
12529,1
12530,1
12531,0
12532,1
12533,1
12534,0
12535,1
12536,0
12537,1
12538,1
12539,0
12540,0
12541,1
12542,1
12543,0
12544,1
12545,1
12546,1
12547,0
12548,0
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,0
12556,1
12557,0
12558,1
12559,1
12560,1
12561,1
12562,0
12563,0
12564,0
12565,0
12566,1
12567,0
12568,0
12569,0
12570,1
12571,0
12572,1
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,1
12581,0
12582,1
12583,1
12584,0
12585,1
12586,1
12587,1
12588,1
12589,1
12590,0
12591,1
12592,1
12593,0
12594,1
12595,1
12596,0
12597,1
12598,1
12599,0
12600,0
12601,1
12602,0
12603,1
12604,0
12605,0
12606,1
12607,0
12608,1
12609,0
12610,1
12611,0
12612,0
12613,1
12614,0
12615,0
12616,1
12617,0
12618,1
12619,1
12620,1
12621,0
12622,1
12623,0
12624,0
12625,1
12626,1
12627,1
12628,0
12629,1
12630,0
12631,1
12632,1
12633,1
12634,1
12635,0
12636,0
12637,0
12638,1
12639,1
12640,0
12641,1
12642,1
12643,1
12644,1
12645,1
12646,1
12647,1
12648,1
12649,1
12650,0
12651,0
12652,1
12653,1
12654,0
12655,1
12656,0
12657,1
12658,1
12659,0
12660,1
12661,0
12662,1
12663,1
12664,0
12665,0
12666,0
12667,1
12668,0
12669,1
12670,0
12671,1
12672,1
12673,1
12674,0
12675,1
12676,1
12677,0
12678,1
12679,0
12680,1
12681,1
12682,1
12683,0
12684,0
12685,1
12686,1
12687,0
12688,0
12689,1
12690,0
12691,1
12692,1
12693,1
12694,1
12695,0
12696,0
12697,1
12698,0
12699,1
12700,0
12701,1
12702,0
12703,1
12704,0
12705,1
12706,0
12707,0
12708,0
12709,1
12710,1
12711,1
12712,0
12713,0
12714,0
12715,0
12716,0
12717,0
12718,1
12719,1
12720,0
12721,1
12722,1
12723,1
12724,0
12725,0
12726,1
12727,1
12728,0
12729,1
12730,1
12731,0
12732,0
12733,1
12734,0
12735,0
12736,0
12737,0
12738,0
12739,0
12740,0
12741,1
12742,0
12743,0
12744,0
12745,0
12746,1
12747,0
12748,0
12749,0
12750,1
12751,1
12752,0
12753,0
12754,1
12755,0
12756,0
12757,0
12758,0
12759,0
12760,1
12761,1
12762,1
12763,1
12764,1
12765,0
12766,1
12767,0
12768,0
12769,1
12770,1
12771,1
12772,1
12773,1
12774,0
12775,1
12776,1
12777,1
12778,0
12779,1
12780,1
12781,0
12782,1
12783,0
12784,1
12785,1
12786,1
12787,0
12788,0
12789,0
12790,1
12791,1
12792,0
12793,0
12794,0
12795,0
12796,1
12797,1
12798,0
12799,0
12800,0
12801,1
12802,1
12803,0
12804,1
12805,1
12806,0
12807,1
12808,1
12809,0
12810,0
12811,0
12812,0
12813,1
12814,1
12815,1
12816,1
12817,1
12818,0
12819,1
12820,1
12821,0
12822,0
12823,1
12824,0
12825,1
12826,0
12827,1
12828,1
12829,0
12830,1
12831,0
12832,1
12833,0
12834,0
12835,0
12836,1
12837,0
12838,0
12839,1
12840,1
12841,1
12842,0
12843,0
12844,1
12845,1
12846,0
12847,1
12848,0
12849,1
12850,0
12851,0
12852,1
12853,0
12854,1
12855,1
12856,0
12857,0
12858,1
12859,0
12860,0
12861,0
12862,1
12863,1
12864,0
12865,0
12866,1
12867,0
12868,1
12869,1
12870,1
12871,1
12872,1
12873,0
12874,0
12875,1
12876,0
12877,0
12878,0
12879,1
12880,1
12881,1
12882,1
12883,1
12884,1
12885,1
12886,1
12887,1
12888,0
12889,0
12890,0
12891,1
12892,1
12893,1
12894,0
12895,0
12896,0
12897,0
12898,1
12899,0
12900,1
12901,1
12902,1
12903,0
12904,1
12905,1
12906,0
12907,1
12908,1
12909,1
12910,0
12911,1
12912,1
12913,0
12914,0
12915,0
12916,1
12917,1
12918,0
12919,0
12920,0
12921,1
12922,1
12923,1
12924,1
12925,1
12926,1
12927,1
12928,1
12929,0
12930,1
12931,1
12932,0
12933,1
12934,0
12935,0
12936,1
12937,1
12938,1
12939,0
12940,1
12941,0
12942,1
12943,0
12944,1
12945,1
12946,1
12947,0
12948,1
12949,0
12950,0
12951,0
12952,1
12953,1
12954,1
12955,0
12956,1
12957,1
12958,0
12959,1
12960,1
12961,1
12962,0
12963,0
12964,1
12965,0
12966,0
12967,1
12968,1
12969,1
12970,0
12971,0
12972,0
12973,0
12974,0
12975,1
12976,1
12977,0
12978,0
12979,1
12980,0
12981,1
12982,1
12983,0
12984,1
12985,0
12986,1
12987,0
12988,1
12989,1
12990,0
12991,1
12992,0
12993,1
12994,0
12995,0
12996,1
12997,0
12998,0
12999,0
13000,0
13001,0
13002,0
13003,1
13004,1
13005,0
13006,1
13007,1
13008,0
13009,0
13010,1
13011,0
13012,1
13013,1
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,1
13022,1
13023,1
13024,0
13025,0
13026,0
13027,0
13028,1
13029,0
13030,1
13031,1
13032,0
13033,0
13034,0
13035,0
13036,0
13037,1
13038,0
13039,1
13040,0
13041,1
13042,1
13043,0
13044,0
13045,1
13046,0
13047,1
13048,1
13049,0
13050,1
13051,0
13052,1
13053,1
13054,1
13055,1
13056,1
13057,1
13058,1
13059,1
13060,0
13061,1
13062,0
13063,0
13064,0
13065,1
13066,1
13067,1
13068,0
13069,1
13070,1
13071,0
13072,0
13073,1
13074,1
13075,0
13076,0
13077,1
13078,0
13079,1
13080,1
13081,0
13082,1
13083,1
13084,0
13085,0
13086,1
13087,1
13088,1
13089,1
13090,0
13091,1
13092,0
13093,1
13094,0
13095,1
13096,1
13097,1
13098,0
13099,1
13100,0
13101,0
13102,0
13103,0
13104,1
13105,0
13106,1
13107,0
13108,1
13109,1
13110,1
13111,1
13112,1
13113,1
13114,0
13115,0
13116,1
13117,1
13118,0
13119,1
13120,0
13121,1
13122,0
13123,0
13124,0
13125,1
13126,1
13127,1
13128,0
13129,1
13130,1
13131,0
13132,0
13133,1
13134,1
13135,0
13136,0
13137,0
13138,1
13139,0
13140,0
13141,0
13142,0
13143,1
13144,0
13145,0
13146,1
13147,1
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,1
13155,1
13156,0
13157,0
13158,0
13159,1
13160,1
13161,0
13162,0
13163,0
13164,0
13165,1
13166,1
13167,0
13168,0
13169,1
13170,1
13171,0
13172,0
13173,0
13174,1
13175,0
13176,1
13177,1
13178,0
13179,1
13180,1
13181,1
13182,0
13183,0
13184,1
13185,0
13186,1
13187,1
13188,1
13189,0
13190,0
13191,0
13192,0
13193,1
13194,0
13195,0
13196,1
13197,0
13198,0
13199,0
13200,1
13201,1
13202,0
13203,1
13204,0
13205,0
13206,1
13207,0
13208,1
13209,1
13210,0
13211,1
13212,1
13213,0
13214,1
13215,0
13216,1
13217,1
13218,1
13219,0
13220,1
13221,1
13222,1
13223,0
13224,1
13225,0
13226,1
13227,1
13228,0
13229,1
13230,1
13231,1
13232,0
13233,0
13234,0
13235,0
13236,0
13237,0
13238,0
13239,1
13240,0
13241,1
13242,0
13243,0
13244,0
13245,0
13246,1
13247,1
13248,1
13249,0
13250,1
13251,0
13252,1
13253,0
13254,0
13255,1
13256,0
13257,0
13258,1
13259,1
13260,0
13261,1
13262,0
13263,0
13264,1
13265,1
13266,0
13267,1
13268,1
13269,0
13270,0
13271,0
13272,1
13273,1
13274,1
13275,0
13276,1
13277,1
13278,0
13279,1
13280,0
13281,0
13282,0
13283,0
13284,0
13285,0
13286,0
13287,1
13288,0
13289,1
13290,0
13291,1
13292,0
13293,1
13294,0
13295,0
13296,0
13297,0
13298,1
13299,0
13300,1
13301,0
13302,0
13303,0
13304,0
13305,1
13306,0
13307,0
13308,1
13309,0
13310,0
13311,1
13312,1
13313,1
13314,0
13315,0
13316,1
13317,0
13318,0
13319,0
13320,0
13321,0
13322,1
13323,1
13324,0
13325,1
13326,0
13327,0
13328,1
13329,0
13330,0
13331,0
13332,0
13333,1
13334,0
13335,1
13336,0
13337,1
13338,1
13339,0
13340,0
13341,0
13342,1
13343,1
13344,0
13345,1
13346,0
13347,1
13348,0
13349,0
13350,0
13351,0
13352,0
13353,1
13354,1
13355,1
13356,1
13357,1
13358,0
13359,1
13360,0
13361,1
13362,0
13363,1
13364,1
13365,0
13366,0
13367,1
13368,0
13369,0
13370,0
13371,1
13372,1
13373,0
13374,0
13375,1
13376,0
13377,0
13378,1
13379,0
13380,0
13381,1
13382,0
13383,1
13384,1
13385,1
13386,1
13387,0
13388,0
13389,1
13390,1
13391,1
13392,0
13393,1
13394,1
13395,1
13396,1
13397,1
13398,1
13399,1
13400,1
13401,0
13402,1
13403,1
13404,0
13405,1
13406,1
13407,0
13408,0
13409,1
13410,1
13411,1
13412,1
13413,1
13414,0
13415,1
13416,1
13417,0
13418,1
13419,1
13420,0
13421,0
13422,1
13423,0
13424,1
13425,0
13426,0
13427,1
13428,0
13429,1
13430,1
13431,1
13432,0
13433,0
13434,0
13435,0
13436,1
13437,1
13438,0
13439,0
13440,0
13441,0
13442,1
13443,0
13444,1
13445,0
13446,0
13447,1
13448,1
13449,0
13450,0
13451,1
13452,0
13453,0
13454,0
13455,1
13456,1
13457,0
13458,1
13459,0
13460,1
13461,0
13462,0
13463,0
13464,1
13465,0
13466,0
13467,0
13468,1
13469,1
13470,0
13471,1
13472,1
13473,0
13474,0
13475,1
13476,0
13477,0
13478,1
13479,1
13480,0
13481,1
13482,0
13483,1
13484,1
13485,0
13486,1
13487,0
13488,1
13489,1
13490,1
13491,1
13492,0
13493,1
13494,0
13495,0
13496,0
13497,1
13498,0
13499,1
13500,1
13501,0
13502,1
13503,1
13504,1
13505,0
13506,1
13507,1
13508,1
13509,0
13510,1
13511,0
13512,1
13513,1
13514,0
13515,0
13516,1
13517,1
13518,1
13519,1
13520,0
13521,0
13522,0
13523,1
13524,0
13525,1
13526,1
13527,0
13528,1
13529,0
13530,0
13531,1
13532,0
13533,1
13534,1
13535,0
13536,1
13537,1
13538,1
13539,0
13540,0
13541,1
13542,0
13543,1
13544,1
13545,1
13546,1
13547,0
13548,1
13549,0
13550,0
13551,0
13552,0
13553,0
13554,1
13555,1
13556,1
13557,0
13558,0
13559,1
13560,0
13561,1
13562,0
13563,0
13564,0
13565,0
13566,1
13567,1
13568,1
13569,0
13570,0
13571,0
13572,0
13573,0
13574,1
13575,1
13576,0
13577,0
13578,1
13579,1
13580,0
13581,0
13582,1
13583,1
13584,0
13585,1
13586,0
13587,1
13588,1
13589,0
13590,0
13591,1
13592,1
13593,0
13594,1
13595,1
13596,1
13597,1
13598,1
13599,0
13600,0
13601,0
13602,1
13603,0
13604,0
13605,1
13606,1
13607,0
13608,1
13609,0
13610,1
13611,1
13612,0
13613,0
13614,1
13615,0
13616,1
13617,0
13618,1
13619,0
13620,0
13621,1
13622,1
13623,1
13624,0
13625,0
13626,1
13627,1
13628,1
13629,0
13630,0
13631,0
13632,0
13633,1
13634,0
13635,1
13636,1
13637,1
13638,1
13639,1
13640,1
13641,0
13642,0
13643,0
13644,1
13645,0
13646,1
13647,0
13648,1
13649,0
13650,1
13651,0
13652,1
13653,0
13654,1
13655,1
13656,0
13657,0
13658,0
13659,0
13660,1
13661,1
13662,0
13663,0
13664,0
13665,0
13666,0
13667,1
13668,1
13669,0
13670,0
13671,1
13672,0
13673,1
13674,1
13675,1
13676,1
13677,1
13678,1
13679,0
13680,0
13681,0
13682,1
13683,1
13684,1
13685,1
13686,0
13687,0
13688,0
13689,1
13690,0
13691,1
13692,0
13693,0
13694,1
13695,1
13696,0
13697,0
13698,0
13699,1
13700,0
13701,0
13702,1
13703,0
13704,0
13705,0
13706,0
13707,0
13708,1
13709,1
13710,0
13711,0
13712,1
13713,1
13714,1
13715,1
13716,1
13717,0
13718,1
13719,1
13720,0
13721,1
13722,1
13723,1
13724,0
13725,0
13726,1
13727,1
13728,0
13729,0
13730,0
13731,0
13732,1
13733,0
13734,0
13735,0
13736,1
13737,0
13738,0
13739,1
13740,0
13741,0
13742,0
13743,0
13744,0
13745,0
13746,1
13747,1
13748,0
13749,0
13750,1
13751,1
13752,0
13753,1
13754,0
13755,0
13756,0
13757,0
13758,0
13759,0
13760,0
13761,0
13762,1
13763,1
13764,0
13765,0
13766,0
13767,1
13768,1
13769,1
13770,1
13771,1
13772,0
13773,0
13774,1
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,1
13782,0
13783,1
13784,0
13785,1
13786,1
13787,1
13788,1
13789,1
13790,0
13791,1
13792,1
13793,1
13794,1
13795,0
13796,1
13797,0
13798,0
13799,0
13800,1
13801,0
13802,1
13803,1
13804,0
13805,1
13806,1
13807,0
13808,1
13809,0
13810,1
13811,1
13812,1
13813,0
13814,1
13815,0
13816,1
13817,0
13818,1
13819,0
13820,0
13821,0
13822,0
13823,1
13824,0
13825,1
13826,0
13827,1
13828,0
13829,0
13830,1
13831,1
13832,1
13833,0
13834,1
13835,0
13836,0
13837,1
13838,0
13839,1
13840,0
13841,0
13842,0
13843,0
13844,1
13845,1
13846,1
13847,0
13848,1
13849,1
13850,1
13851,0
13852,0
13853,0
13854,1
13855,0
13856,0
13857,0
13858,0
13859,0
13860,0
13861,0
13862,1
13863,0
13864,1
13865,0
13866,0
13867,0
13868,0
13869,0
13870,1
13871,1
13872,1
13873,0
13874,0
13875,0
13876,0
13877,0
13878,1
13879,0
13880,0
13881,0
13882,0
13883,1
13884,0
13885,0
13886,1
13887,1
13888,0
13889,0
13890,1
13891,0
13892,0
13893,0
13894,1
13895,0
13896,0
13897,0
13898,0
13899,1
13900,1
13901,0
13902,1
13903,0
13904,1
13905,1
13906,0
13907,0
13908,0
13909,1
13910,0
13911,0
13912,0
13913,0
13914,0
13915,1
13916,0
13917,1
13918,1
13919,0
13920,0
13921,1
13922,1
13923,0
13924,1
13925,1
13926,1
13927,1
13928,1
13929,0
13930,1
13931,1
13932,0
13933,1
13934,0
13935,1
13936,0
13937,1
13938,1
13939,1
13940,1
13941,1
13942,1
13943,1
13944,0
13945,1
13946,1
13947,0
13948,1
13949,1
13950,0
13951,1
13952,0
13953,1
13954,0
13955,1
13956,0
13957,0
13958,1
13959,0
13960,1
13961,1
13962,0
13963,0
13964,1
13965,0
13966,0
13967,0
13968,0
13969,1
13970,0
13971,1
13972,1
13973,1
13974,1
13975,0
13976,1
13977,0
13978,0
13979,0
13980,1
13981,1
13982,0
13983,0
13984,0
13985,0
13986,1
13987,1
13988,0
13989,1
13990,0
13991,1
13992,0
13993,0
13994,0
13995,1
13996,0
13997,0
13998,1
13999,0
14000,0
14001,0
14002,0
14003,1
14004,0
14005,1
14006,1
14007,0
14008,1
14009,0
14010,0
14011,1
14012,1
14013,1
14014,0
14015,1
14016,1
14017,1
14018,1
14019,0
14020,0
14021,0
14022,0
14023,1
14024,1
14025,0
14026,0
14027,1
14028,1
14029,1
14030,1
14031,1
14032,1
14033,0
14034,0
14035,1
14036,0
14037,0
14038,1
14039,0
14040,0
14041,0
14042,1
14043,0
14044,1
14045,1
14046,1
14047,1
14048,0
14049,0
14050,0
14051,1
14052,0
14053,1
14054,1
14055,0
14056,0
14057,1
14058,1
14059,1
14060,1
14061,0
14062,1
14063,1
14064,0
14065,1
14066,1
14067,0
14068,0
14069,1
14070,1
14071,0
14072,1
14073,0
14074,0
14075,0
14076,0
14077,1
14078,1
14079,0
14080,1
14081,1
14082,1
14083,0
14084,1
14085,0
14086,0
14087,0
14088,0
14089,0
14090,1
14091,0
14092,1
14093,1
14094,0
14095,1
14096,0
14097,1
14098,1
14099,1
14100,0
14101,1
14102,0
14103,1
14104,0
14105,0
14106,1
14107,0
14108,0
14109,1
14110,1
14111,0
14112,0
14113,1
14114,1
14115,1
14116,1
14117,0
14118,0
14119,0
14120,1
14121,0
14122,1
14123,1
14124,1
14125,0
14126,1
14127,0
14128,1
14129,0
14130,1
14131,0
14132,0
14133,1
14134,1
14135,1
14136,0
14137,1
14138,0
14139,0
14140,0
14141,1
14142,0
14143,1
14144,1
14145,1
14146,0
14147,1
14148,0
14149,1
14150,0
14151,1
14152,0
14153,1
14154,0
14155,0
14156,0
14157,0
14158,1
14159,0
14160,1
14161,0
14162,0
14163,0
14164,1
14165,1
14166,0
14167,0
14168,1
14169,0
14170,1
14171,0
14172,0
14173,0
14174,1
14175,0
14176,1
14177,0
14178,1
14179,0
14180,1
14181,1
14182,0
14183,0
14184,0
14185,1
14186,0
14187,1
14188,0
14189,1
14190,1
14191,1
14192,0
14193,0
14194,0
14195,1
14196,1
14197,1
14198,1
14199,1
14200,0
14201,1
14202,1
14203,1
14204,0
14205,1
14206,1
14207,1
14208,0
14209,0
14210,0
14211,0
14212,1
14213,0
14214,1
14215,1
14216,0
14217,1
14218,0
14219,1
14220,1
14221,1
14222,0
14223,1
14224,0
